location,msg
경상북도 봉화군,[봉화군청]코로나19 예방▶종교예배 후 단체 식사금지▶가을철 단체산행 및 여행자제▶가족단위 개인차량 이용▶실내외 마스크착용 준수로 가족의 건강을 지켜요.
충청남도 태안군,[태안군청] 태안군13번 확진자 발생. 자가격리중 격리해제전 검사에서 확진. 격리병원이송 및 자택주변 소독예정. 마스크 착용 등 개인·시설방역수칙 준수바랍니다.
세종특별자치시 ,[세종시청] 코로나19 타지역 확진자 (대전 445번)동선 발생. 이동 동선은 역학조사 중으로 시 홈페이지를 참고하시기 바랍니다.
전라남도 순천시,"[순천시청] ② 순천74번 확진 관련, 11.7.(토) 12:10~13:00 모정돈까스 방문자는 보건소 선별진료소 검사 바랍니다."
전라남도 순천시,"[순천시청] ① 광주518 확진 관련, 11.4.(수) 20:50~22:40커피볶는날 1층(연향동)  방문자는 보건소 선별진료소 검사 바랍니다."
경상북도 문경시,"[문경시청]11번 확진자는 치료병원으로 이송하였고, 다년간 곳은 모두 방역소독을 실시하였습니다. 확진자 동선 중에 한끼뚝딱은 모전동에 있는 식당임을 알려드립니다."
전라남도 영광군,"[영광군청]11.13.부터 유흥시설 등 중점·일반관리시설(23종),대중교통,의료기관,요양시설,집회·시위장,유통물류센터 등에서 마스크 미착용시 과태료가 부과됩니다."
대전광역시 서구,"[대전광역시청]08:45분경부터 하나로, 진달래, 황실아파트, 월평동, 둔산동 인근지역 멧돼지 출몰 이동하고 있어 현재 포획단과 소방서에서 포획중 주의 바랍니다."
충청남도 서천군,[서천군청]최근 다중이용시설과 콜센터 등에서 코로나 확진자가 급증하고 있습니다. 확진자가 다수발생한 지역 방문을 자제하시고 마스크 착용 등 방역수칙 준수바랍니다.
전라남도 광양시,"[광양시청] 광주,여수,순천 확진자 관련 11.3.~11.6. 순천시 신한은행 연향점 방문자(현금자동입출금제외)는 가까운 선별진료소에서 검사바랍니다."
전라남도 여수시,"[여수시청]③여수14번확진자 이동동선안내 (11.4)13:00~14:30나진초등학교 강당, (11.5)10:00~13:10나진초 축제참석관련 전수조사중입니다."
전라남도 여수시,"[여수시청] ②여수 13번 해외입국자(11/6 입국) 이동동선 없음, 순천의료원 이송 및 방역소독완료"
충청북도 청주시,"[청주시청] 코로나19 확진자 발생.[청주98·100번(격리중 확진)], 99번(대전시 확진자 접촉)은 역학조사를 거쳐 시 홈페이지와 블로그에 게시하겠습니다."
경상남도 창원시,[창원시청] 경남353~354(창원118~119번)확진자 2명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요.
전라남도 여수시,"[여수시청]①여수확진자4명발생(13~16번) 해외입국자1명 지역발생3명,자택소독 및 병원이송2명, 이송예정2명, 심층역학조사 중 이동동선 추후공개예정입니다."
경기도 가평군,"[가평군청]가평 48번, 49번, 50번 확진자  발생(춘천32번 확진자 관련), 역학조사 중이며 추후 이동동선 조사 후 군홈페이지에 공개예정입니다."
충청남도 공주시,[공주시청]공주11번(해외입국자) 확진자 발생. 자가격리 중 확진되어 가족 외 접촉자 없음. 격리병원 이송 및 자택 주변 소독 예정.
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ","[중대본] 주말 종교활동 시 마스크 착용, 출입자 관리, 거리 두기와 함께 방역수칙을 꼭 지켜주시기 바랍니다."
전라남도 순천시,"[순천시청] 순천74번 확진, 11.3.~11.6. 연향동 신한은행 창구 방문자(ATM제외)는 보건소 선별진료소 검사바람. 역학조사 후 세부동선 공개 예정."
광주광역시 전체,[광주광역시]어제(7일) 확진자 2명(기공개 1명)발생하여 총 518명입니다. 518번은 동구 산수동 거주자이며 동선은 조사중으로 확인되는대로 안내하겠음니다
경기도 가평군,"[가평군청] 춘천32번 코로나 확진자 발생(가평군 거주), 역학조사 중이며 추후 이동동선 조사 후 군홈페이지에 공개예정입니다."
경상북도 문경시,[문경시청] 5-⑤ ※위 동선과 겹치는 분은 이동하지 말고 보건소로 연락바랍니다.(054-550-8208)
경상북도 문경시,"[문경시청] 5-④ 11.6 09:50~11:00 체육회 사무실, 14:50~18:00 체육회 사무실, 18:40~19:20 옛날쌈밥집(문경읍)"
경상북도 문경시,"[문경시청] 5-③ 11.5 08:40~12:00 체육회 사무실, 12:00~12:20 한끼뚝딱(시니어클럽), 13:00~18:00 체육회 사무실"
경상북도 문경시,"[문경시청] 5-② 11.4 08:40~12:00 체육회 사무실, 14:00~18:00 체육회 사무실"
경상북도 문경시,"[문경시청]5-①11번확진자동선공개 11.3 08:40~12:00문경시체육회사무실,12:00~12:20한끼뚝딱(모전,시니어클럽),13:20~18:00체육회사무실"
강원도 원주시,"[원주시청]원주 확진자 4명 발생(173~176번, 확진환자 접촉자). 자택소독 및 병원이송 예정 / 심층역학조사 중입니다."
강원도 춘천시,[춘천시청] 코로나19 춘천 32번 확진자 발생(가평군 거주)/11.6. 한림대학교병원 검체채취 후 자택 귀가 및 대기/11.7. 양성통보 및 입원예정(가평군)
강원도 춘천시,[춘천시청] 코로나19 춘천 32번 확진자 발생(경기도 가평군 거주)/11.7.한림대학교병원 선별진료 후 양성통보/이동동선 역학조사 후 별도 공개
서울특별시 금천구,"[금천구청]101번째 확진자 발생, 격리 병상 이송완료 및 자택방역 예정, 역학조사 후 동선공개, 금천구 카카오톡 채널 pf.kakao.com/_hUpLxb"
충청남도 천안시,[천안시청] 확진자 4명 발생(천안338번 ~ 천안341번) 현재 역학조사 및 방역 등 관련조치 진행중입니다.
경상남도 창원시,"[창원시청] 경남351~352번(창원116~117번, 의창구) 확진자 2명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요."
경기도 화성시,"[화성시청] 코로나19 162번(영천동) 확진자 발생. 격리병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다."
경기도 성남시,"[성남시청] 11.7일 확진자 5명 추가 발생(수정구 1, 분당구 4), 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
서울특별시 강동구,[강동구청] 11.7.(토) 18시 기준 코로나19 확진자 2명 발생. 세부 내용은 홈페이지(c19.gd.go.kr) 참고해 주시기 바랍니다.
서울특별시 동대문구,"[동대문구청]193(답십리2동,여)194(전농2동,여)195(용신동,여)196(이문2동,여)197(답십리1동,남) 확진자발생, ddm4you.blog.me 참조"
서울특별시 강남구,"[강남구청] 확진자 3명 발생(gangnam.go.kr). 오늘부터 5단계로 세분화된 거리두기가 시행됩니다. 다중시설에서 마스크 착용, 거리두기 꼭 지켜주세요"
경상북도 문경시,[문경시청] 문경11번 확진자 발생(문경읍). 역학조사 후 동선을 공개해 드리겠습니다.
인천광역시 연수구,[연수구청] 코로나19 확진자 1명 추가 발생(송도4동). 방역 및 역학조사 후 이동경로 구청 홈페이지 및 SNS게시 예정.reurl.kr/3379A999Fv
서울특별시 송파구,"[송파구청]11.7.(토) 18시 현재 코로나19 확진자 2명 추가발생, 역학조사 진행중, 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다."
서울특별시 서초구,"[서초구청]254, 255번째 확진자 발생(역학조사중). 상세내용 홈페이지(seocho.go.kr)확인. 주말에도 마스크 착용, 손씻기 등 방역수칙 준수바랍니다."
서울특별시 성동구,"[성동구청] 11.7(토) 확진자 5명 발생(152~3번,금호1가동/154~6번,응봉동) 상세내용 c19.sd.go.kr"
경상남도 창원시,"[창원시청]해당기간 새미대중사우나 여탕 이용자는 보건소로 연락바랍니다. 창원(055-225-4281),마산(055-225-5941),진해(055-225-6121)"
경상남도 창원시,"[창원시청] 확진자동선 안내새미대중사우나 여탕(의창구 팔용로 423, 방역완료)[11/4(수)]10:33~14:06, [11/5(목)]10:22~13:12"
경기도 화성시,"[화성시청] 코로나19 161번(영천동) 확진자 발생. 격리병원이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다."
서울특별시 서대문구,"[서대문구청]코로나19. 154~162번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다blog.naver.com/sdmstory"
전라남도 순천시,"[순천시청] [순천시청] 광주517관련, 11.4~11.6연향동신한은행창구방문자(atm제외)보건소선별진료소에서 검사받으시기바랍니다."
대전광역시 전체,[대전광역시] 1명 추가 확진. 445번(유성구 50대) 확진자 방문장소는 파악 후 홈페이지에 공개예정입니다.
강원도 속초시,[속초시청] 타지역 확진자 이동경로를 속초시 홈페이지에 공개하오니 참고하여 주시기 바랍니다.www.sokcho.go.kr
경기도 파주시,"[파주시청]코로나19 타지역확진 1명발생(금촌2동거주,동거가족전원음성).동선조사후 vo.la/sStRC 공개예정.감염예방위해 마스크착용 등 방역수칙 준수바랍니다."
전라남도 순천시,"[순천시청] 광주517관련, 11.4.~11.6.까지 연향동신한은행방문자는 19:30까지 보건소선별진료소에서 검사받으시기바랍니다."
강원도 태백시,[태백시청] 성남489번 확진자 접촉자인 버스탑승자 1명 위치파악 완료 검사결과 음성판정(총12명 전원음성). 마스크 착용을 생활화 합시다.
강원도 원주시,[원주시청]11.5.11:30~13:30 호저면 음식점 '호저신토불이'(매호로 277) 이용자는 오늘 19시까지 보건소검사 받으시기 바랍니다.(737-4065)
경기도 양주시,[양주시청] 양주시 85번 확진자 발생(회천2동/해외입국자/ 자가격리중 확진). 이동동선 세부사항은 홈페이지(블로그) https://c11.kr/j5x5 공개예정
전라남도 여수시,"[여수시청](11.6) 16:55~17:06 방문 의원 접촉자 파악완료(11.6) 17:30~ (자택)접촉자 파악완료, 검사진행 중, 방역소독완료"
서울특별시 은평구,[은평구청]은평 283번 확진자 발생. 격리시설 이송 및 방역소독 완료. 상세 내용 확인 바랍니다. bitly.kr/vR0YZsVI5V
경기도 고양시,"[고양시청]코로나19 확진자 3명 발생 ▶491~493번(덕양구1, 일산서구1, 타지역 1) [홈페이지] https://han.gl/iMmgw 참조 바랍니다."
전라남도 여수시,"[여수시청] (11.5) 07:30(자택), 08:30~18:00(순천직장), 19:00~(자택)(11.6) 08:15~16:40 타지역(광주) 건강검진"
전라남도 여수시,"[여수시청] 11/7 광주 확진자(여수시 거주자) 동선 안내(11.4) 07:30(자택), 08:30~18:00(순천직장), 19:00~(자택)"
전라남도 담양군,[담양군청]최근 다중이용시설과 콜센터 등에서 코로나 확진자가 급증하고 있습니다.확진자가 다수 발생한 지역의 방문을 자제하시고 마스크착용 등 방역수칙 준수바랍니다.
전라남도 여수시,"[여수시청] 서울시 강남구 확진자(11/7) 여수방문안내(11.6. 20:30)~(11.7.10:30) 접촉자 파악완료, 검사진행중, 방역소독완료,환자이송완료"
경기도 부천시,"[부천시청] 코로나19 확진자 1명발생[괴안동거주, 노원구342번확진자의 접촉자] 자택 및 인근지역 방역소독완료blog.naver.com/bucheon-city"
서울특별시 성북구,[성북구청] 363~366번 확진자 발생. 거주지 등 방역 완료. 코로나19 관련 안내 홈페이지 참고바랍니다.
서울특별시 동작구,"[동작구청]273번째 확진자(완치자 254명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran"
경상남도 창원시,"[창원시청]해당기간 창원온천남탕(방역완료)방문자 보건소로 연락바랍니다. 창원(055-225-4281),마산(055-225-5941),진해(055-225-6121)"
경상남도 창원시,"[창원시청]확진자동선(추가) 창원온천 남탕(성산구 동산로65번길 26-12) [11/4] 19:05~19:36, [11/5] 09:49~11:22"
경상남도 창원시,"[창원시청] 확진자동선(추가) 창원온천 남탕(성산구 동산로65번길 26-12) [11/2] 11:19~11:54, [11/3] 08:39~09:13,"
경상남도 창원시,"[창원시청] 확진자동선 창원온천 남탕(성산구 동산로65번길 26-12) [10/31]11:32~12:54, [11/1] 13:39~14:17,"
